Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,71689.68,5706.139999999999,7,8,16,6.0,41,15.0,9.71,8.0,1773.97,30.065479818431605,19.11904761904762,286.9285326101912,232.81104854796632,300.87441884184244,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.0,59710.88,4995.906666666667,4,5,11,1.0,21,20.0,6.02,1.0,36.28,33.22564064767309,19.11904761904762,41.77648533885026,210.43655056666628,537.3776307611502,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,17560.74,1244.3950000000002,10,6,15,3.0,38,16.0,8.71,7.0,2307.3,28.275355893617807,19.11904761904762,35.13564075311549,107.2357263340496,272.06813291283487,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.0,15434.1,1288.175,7,10,31,9.0,35,16.0,18.57,7.0,4378.25,30.295551609085827,19.11904761904762,108.05150532401744,98.91482673622028,211.85116793976223,2
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,60829.8,5207.1500000000015,4,5,2,3.0,12,3.0,0.64,2.0,445.39,36.76654893708312,19.11904761904762,106.31850202522548,131.2123456064106,533.1841523683639,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.0,95933.68,7860.473333333332,4,5,15,7.0,18,8.0,21.87,5.0,129.15,26.701268383412035,19.11904761904762,361.8671108749424,264.31335266218315,409.8668697962079,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,22407.57,1677.2975,8,3,13,1.0,8,11.0,6.65,4.0,359.41,29.623137751925817,19.11904761904762,9.406579837637915,111.472408546428,336.85076161593406,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,54150.09,4595.5075,8,9,30,7.0,21,17.0,24.54,1841.0,4204.98,38.79254216802358,19.11904761904762,211.38722193894935,124.82252050593496,383.34100755511565,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34.0,17831.05,1382.9208333333331,6,5,16,3.0,20,19.0,16.4,6.0,1691.54,37.066211862577546,19.11904761904762,42.79300359918047,45.57172883789511,299.9273508962578,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,126253.65,10315.1375,0,2,1,2.0,-1,12.0,-1.92,2.0,3.5,36.87823338999875,19.11904761904762,194.27307747789703,977.7607672951276,139.47990522697523,0
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,19725.7,1835.8083333333327,8,10,17,2.0,10,13.0,10.0,7.0,2234.82,26.61747461287184,19.11904761904762,19.398144912202703,21.7979210099634,382.3847674111672,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.0,19854.12,1425.51,5,4,14,3.0,25,9.0,17.25,8.0,1213.8,37.16127514346825,19.11904761904762,48.20742188976853,82.43564789292188,291.9079302173096,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.0,87314.67,7121.2225,5,2,9,2.0,15,3.0,4.72,1.0,774.36,30.146768110432355,19.11904761904762,96.90847013537316,154.8550853255343,700.3586945390925,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.0,22416.225,1675.01875,0,6,3,3.0,9,11.0,6.93,2.0,397.34,28.409569215349467,19.11904761904762,39.03350853832032,99.71327660555048,353.1631934346814,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37.0,31153.48,2543.123333333333,2,5,9,3.0,14,9.0,-1.04,1.0,737.93,34.43108535516458,19.11904761904762,68.46128852529768,143.95929588162485,331.89174892641086,0
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.0,136150.6,11127.883333333331,1,5,9,3.0,8,0.0,12.72,3.0,260.29,39.81297856060631,19.11904761904762,177.65407218247665,399.336843197433,795.7974179534237,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,37171.29,3231.6075,1,6,1,4.0,0,2.0,4.48,4.0,103.82,28.22676540448781,19.11904761904762,64.24998249329886,259.64755233531207,279.263215171389,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.0,15021.48,1344.79,6,5,15,4.0,54,9.0,9.75,10.0,1277.01,28.68804211367945,19.11904761904762,38.17807912558671,78.62613727389962,277.6747836005137,1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.0,42331.14,3280.595,6,5,9,2.0,20,12.0,10.48,7.0,1288.78,31.24516161533752,19.11904761904762,48.32052040804102,252.74245627659784,316.9965233153611,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,43600.04,3880.336666666666,8,4,17,5.0,14,18.0,10.35,8.0,773.73,24.641748886287782,19.11904761904762,178.10226580269955,267.55897370871577,232.3724271552514,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49.0,16204.64,1596.3866666666663,4,5,7,1.0,14,20.0,8.97,3.0,83.9,32.66470526329332,19.11904761904762,8.897017222603756,161.82015812210815,278.9214913219548,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40.0,47521.56,4128.129999999999,3,4,10,5.0,29,17.0,9.08,6.0,1084.43,32.36048710675382,19.11904761904762,163.76370573946443,73.17029548065095,415.87899877988457,2
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,16474.49,1165.8741666666667,8,3,23,5.0,6,10.0,15.36,10.0,1538.62,28.773879956205757,19.11904761904762,68.4496453041275,60.06455602272308,278.0732153398161,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,14679.83,1183.319166666667,10,10,18,6.0,22,16.0,8.88,6.0,1784.88,26.50375578574292,19.11904761904762,71.2976375186154,81.39066593418947,245.64361321386173,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33.0,16310.21,1565.184166666667,6,6,29,7.0,38,11.0,19.08,6.0,1306.23,26.528665200870662,19.11904761904762,85.51402870298976,61.49654284984209,269.50784511383483,1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.0,15597.31,1456.7758333333334,8,5,9,5.0,15,20.0,11.3,6.0,741.46,27.926126952134236,19.11904761904762,45.8044399783401,170.61217183308614,219.2609715219071,2
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.0,40514.84,3511.236666666666,2,5,3,3.0,5,9.0,2.64,1.0,151.33,28.710619829975123,19.11904761904762,55.84685586012858,27.4969828980571,507.7798279084809,2
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,63248.98,5456.748333333334,5,4,4,3.0,9,10.0,1.48,3.0,424.98,33.863053182586604,19.11904761904762,119.47550255787289,109.14640751946985,577.0529232559908,1
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42.0,150467.64,12642.97,2,5,10,4.0,12,12.0,2.96,2.0,1443.25,33.59958439370456,19.11904761904762,260.2033503089225,182.2806104379044,1061.8130392531734,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.0,19852.09,1654.3408333333334,10,8,34,7.0,20,17.0,17.6,11.0,3176.77,30.714772358164407,19.11904761904762,93.69111843644406,87.95486474169516,243.78810015519412,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.0,18138.0,1464.5,9,6,28,5.0,32,20.0,20.1,6.0,3919.09,29.98903994347875,19.11904761904762,45.99505329106543,20.37906558836569,320.0758811205689,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,42796.52,3461.376666666666,4,4,9,0.0,6,15.0,9.85,5.0,631.12,40.018760710124845,19.11904761904762,1705.0,111.38249471763822,504.7551719490284,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,52566.39,4617.5325,8,9,23,5.0,59,17.0,20.02,8.0,4966.57,37.47348130746341,19.11904761904762,139.85212554777172,414.7957110058026,177.1054134464257,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,69601.68,6072.139999999999,3,5,17,3.0,17,9.0,16.24,5.0,2175.7,34.542685501476235,19.11904761904762,149.20214664219506,544.4639477443169,203.547905613488,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.0,3770651.0,9968.97,595,7,8,2.0,14,3.0,6.98,4.0,590.08,31.337097755237547,19.11904761904762,129.17800282692826,683.6818674029676,454.0371297701041,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.0,20389.3,1876.108333333333,7,753,11,4.0,10,9.0,10.45,0.0,1136.37,33.69548539818268,19.11904761904762,48.44363927117564,180.1957333867432,248.97146067541453,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41.0,35124.99,2937.0825,0,1,10,4.0,15,9.0,15.52,0.0,384.22,32.81164860610934,19.11904761904762,106.8964638450093,268.56825111202863,188.2435350429621,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,14161.12,1284.0933333333337,10,7,24,6.0,27,25.0,23.19,12.0,3754.62,39.599911239530016,19.11904761904762,43.99615494074878,40.86445259816308,323.5487257944215,2
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.0,56693.96,4662.496666666667,7,5,24,4.0,20,22.0,3.24,12.0,1974.3,24.286742661330752,19.11904761904762,113.55113085049,350.0697920113621,292.6287438048147,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.0,19296.415,1845.034583333333,1,5,12,3.0,5,13.0,6.11,0.0,1278.11,30.17771156299443,19.11904761904762,47.5248023558129,100.922549041721,296.05610693579945,2
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,18413.13,1283.4275,7,9,18,2.0,40,15.0,10.09,12.0,2063.45,31.042876566579352,19.11904761904762,16.316201656868884,36.852429928851855,325.17411841427923,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,15620.91,1017.7425,4,6,4,0.0,4,2.0,11.17,2.0,814.54,34.2230942847226,19.11904761904762,0.0,23.44898651924384,318.3252634807562,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.0,40341.16,3602.763333333334,2,5,1,4.0,7,11.0,8.33,2.0,1183.73,25.183855991834022,19.11904761904762,113.02110273975028,443.73606155658285,93.5191690370002,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,31615.0,2657.583333333333,7,4,5,4.0,12,10.0,15.31,6.0,330.21,39.926521681628905,19.11904761904762,66.63488669611012,102.108880523454,347.0145661137692,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.0,33077.82,2487.485,7,9,18,5.0,61,20.0,6.51,11.0,1629.98,38.47927198360017,19.11904761904762,124.24938864782844,50.939783855494575,323.55932749667704,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.0,36597.55,2988.7958333333336,3,4,11,0.0,13,14.0,9.86,7.0,983.51,33.820639681539674,19.11904761904762,0.0,218.77059097467568,350.1089923586577,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.0,81475.28,6865.606666666668,6,3,17,0.0,24,19.0,9.33,6.0,1271.12,26.20945840417088,19.11904761904762,0.0,209.6753498944464,757.3385484352693,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0,30178.34,2557.8616666666667,0,4,5,0.0,6,2.0,3.33,2.0,283.84,30.587467482803454,19.11904761904762,0.0,74.58367171410086,461.2024949525658,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.0,20730.15,1661.5125,6,5,27,5.0,56,25.0,2.75,11.0,2361.69,36.77100344132077,19.11904761904762,48.15580145863564,21.618010182641758,346.3774383587226,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.0,77224.88,6221.406666666668,2,1,12,4.0,8,6.0,2.47,2.0,899.31,33.199361421920074,19.11904761904762,224.17078911615,772.1514852474968,236.03447120395663,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0,9500.235,947.68625,4,3,11,3.0,16,12.0,-0.7000000000000002,4.0,459.49,27.59591836758829,19.11904761904762,17.71699643114188,44.01644018343319,313.03518838542493,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.0,37419.7,3174.308333333333,1,7,5,4.0,8,1.0,7.69,0.0,653.66,32.89855036179123,19.11904761904762,76.18253576332933,63.5395251942973,413.83071416908615,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54.0,30637.13,2427.0941666666668,5,7,10,3.0,20,15.0,7.18,4.0,414.36,39.218984082273366,19.11904761904762,48.99794222337656,175.9272961352559,307.78417830803426,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33.0,83034.44,7150.536666666668,4,4,16,2.0,13,16.0,17.27,6.0,2225.89,22.97612623253528,19.11904761904762,90.60863171544672,463.7404134140131,440.7046215372069,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.0,81411.2,6537.266666666666,4,4,6,1.0,13,4.0,5.48,4.0,467.99,39.99973809309272,19.11904761904762,42.52959454079117,112.22643051121496,738.9706416146605,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,17090.225,1371.1854166666665,5,7,10,1.0,19,7.0,0.96,3.0,797.12,34.78867207895597,19.11904761904762,73335.0,69.2478765870834,318.56643126428963,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,7295.715,444.9762500000001,3,5,1275,7.0,8,14.0,10.0,6.0,1349.1,35.98819319054444,19.11904761904762,21.292896101774303,25.801001241870928,257.4037276563548,1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,9613.62,564.1350000000001,8,10,28,2.0,26,7.0,9.65,7.0,2062.12,36.08643136035417,19.11904761904762,15.948203095693932,34.299591394742855,296.1657055095632,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44.0,79178.76,6302.23,5,5,20,2.0,11,9.0,15.01,4.0,949.13,38.186542290699336,19.11904761904762,78.83461508202946,418.82056784648734,392.5678170714832,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.0,19028.33,1401.694166666667,1,7,12,0.0,2,-2.0,-0.4300000000000001,4.0,457.92,40.31094229347958,19.11904761904762,0.0,32.24745161197417,334.64420434985567,2
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.0,20012.87,1830.7391666666665,7,8,17,5.0,20,15.0,2.81,11.0,3500.17,37.68472098742823,19.11904761904762,59.45838794178548,102.9814907908848,280.6340379339964,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,133068.44,11063.036666666669,4,3,6,3.0,15,6.0,11.77,2.0,940.98,34.88140754967584,19.11904761904762,251.61640301399424,357.5629431487272,767.1243205039455,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.0,32200.64,2552.3866666666668,9,5,17,-100.0,38,16.0,7.62,10.0,2121.07,28.66216812679224,19.11904761904762,140.7938649847458,191.96659684473516,192.4782048371857,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,52616.28,4279.69,7,10,27,4.0,54,20.0,12.52,8.0,2592.58,27.80785781473882,19.11904761904762,116.0039892222318,138.65413328645883,433.3108774913094,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.0,53770.11,4666.8425,8,8,17,5.0,42,17.0,18.75,12.0,2028.19,35.713317616009064,19.11904761904762,204.4701376732153,189.46731811897183,352.7467942078128,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.0,87538.24,7139.8533333333335,2,4,3,0.0,11,6.0,7.6,2.0,41.82,29.1907901671837,19.11904761904762,0.0,91.82868940845977,862.1566439248736,0
0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0,34290.12,2697.51,9,8,25,7.0,52,10.0,17.96,9.0,2686.81,39.28029558815228,19.11904761904762,185.1119825795006,248.06995733765265,106.56906008284685,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.0,31029.7,2519.808333333333,6,7,4,4.0,21,14.0,10.74,1.0,1157.08,34.593336925684824,19.11904761904762,96.4699650072652,101.92924200852649,303.5816263175417,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,142001.12,12002.426666666664,7,3,20,2.0,20,15.0,9.64,8.0,275.6,40.98374216236353,19.11904761904762,207.58680106467816,303.1318471727056,929.5240184292828,2
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.0,15937.74,1144.145,9,9,33,3.0,25,22.0,14.26,267.0,2432.09,33.703082782574626,19.11904761904762,38.4175166143785,58.27994038221218,307.7170430034093,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.0,29661.88,2435.8233333333333,4,7,8,0.0,7,1.0,6.39,2.0,80.25,32.97688109322363,19.11904761904762,0.0,95.26131832917902,320.3743894307416,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.0,142152.48,11894.04,6,7,19,0.0,13,12.0,11.91,1.0,185.7,40.22043310214899,19.11904761904762,0.0,303.4949524112562,1135.909047588744,2
