Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26.0,15125.64,1311.47,3,4,28,2.0,13,17.0,17.79,9.0,2312.67,24.589929075109573,19.11904761904762,24.446454920823545,148.1686677725977,248.5318773065788,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,40923.34,3429.278333333333,6,6,24,8.0,45,25.0,20.37,7.0,4654.92,31.89812290080108,19.11904761904762,244.1355914478779,153.34674896878496,205.44549291667045,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.0,30420.88,2545.0733333333333,6,611,18,6.0,30,28.0,1.99,11.0,2728.69,31.644848763642827,19.11904761904762,137.87894547042842,146.95085717165202,249.67753069125283,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.0,75654.81,6113.5675,7,6,12,1.0,10,14.0,9.4,2.0,1063.69,30.05137957721709,19.11904761904762,43.03785726464682,120.388315800967,697.9305769343863,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,26683.75,2224.645833333333,7,138,16,1.0,33,10.0,10.85,2.0,1186.43,23.306981737811878,19.11904761904762,21.99380359276228,78.24242253239998,372.22835720817113,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.0,57030.99000000001,4986.5825,7,3,15,2.0,13,15.0,9.88,6.0,2522.86,40.55185036288328,19.11904761904762,69.8582895582342,329.6015599765824,379.1984004651835,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42.0,28843.09,2394.590833333333,5,6,15,2.0,23,17.0,10.55,5.0,74.41,37.54697611609132,19.11904761904762,25.7834897040745,237.29302759483392,266.3825660344249,2
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,29043.01,2326.250833333333,8,7,15,7.0,23,18.0,17.63,7.0,1434.58,39.55213330457039,19.11904761904762,153.6560410077071,58.63563115433495,270.3334111712913,2
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,17680.79,1329.3991666666668,9,7,23,5.0,36,24.0,26.7,6.0,4894.42,28.7578414289486,19.11904761904762,72929.0,13.978475440768255,287.4871034446625,1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.0,19980.36,1506.03,4,3,6,3.0,30,10.0,19.44,8.0,1477.83,27.910167529912517,19.11904761904762,25.80543920627288,184.1174619656576,230.6800988280695,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,10024.25,859.3541666666665,9,5,22,8.0,47,17.0,19.82,10.0,3038.04,28.58033687457521,19.11904761904762,61.82870984502654,62.02710340738652,252.0796034142536,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.0,61839.26,5162.2716666666665,4,5,12,0.0,7,4.0,-1.73,1207.0,1014.5,35.091576267678164,19.11904761904762,0.0,100.4676052821271,655.7595613845397,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.0,63068.88,5406.74,2,5,11,3.0,11,7.0,13.47,2.0,348.96,39.38241489065264,19.11904761904762,97.05733789386672,76.80672669255453,606.8099354135787,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.0,108782.52,9019.21,5,7,5,0.0,32,11.0,7.82,4.0,858.29,26.62362721200137,19.11904761904762,0.0,111.23570711847816,1030.6852928815215,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52.0,37367.34,3303.945,2,7,10,416.0,1,1.0,3.4,2.0,452.85,38.76698294997061,19.11904761904762,63.48696610549253,352.3689896376952,204.5385442568124,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.0,105910.08,8876.84,6,5,18,3.0,22,14.0,9.67,5.0,1300.88,31.09544569952927,19.11904761904762,241.7943760300149,200.63371564447144,685.2559083255138,2
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.0,19167.22,1786.2683333333334,6,10,25,9.0,36,15.0,19.36,9.0,3896.76,22.579465175593675,19.11904761904762,135.96303812692312,123.63699662070528,189.02679858570497,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,20921.76,1573.4799999999998,4,7,11,2.0,16,20.0,12.62,7.0,453.11,27.58020798331973,19.11904761904762,33.09944814910589,45.69614488266517,328.55240696822887,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52.0,60180.09,5218.0075,7,7,17,3.0,28,14.0,11.34,1.0,1293.89,26.354365432274232,19.11904761904762,108.6311311015468,66.06281727450424,587.106801623949,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.0,7871.81,763.9841666666667,7,10,33,3.0,45,18.0,7.22,7.0,1953.63,26.845529088998127,19.11904761904762,10.13245254860697,99.9522324647817,256.313731653278,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.0,27226.38,2332.865,4,5,11,2.0,8,18.0,7.07,2.0,1153.62,24.654177189702875,19.11904761904762,42.85108110077245,159.35374154853716,291.0816773506904,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,8532.975,900.0812500000002,6,6,19,6.0,18,18.0,7.4700000000000015,8.0,2389.96,32.01884901116048,19.11904761904762,24.358094357469405,120.78862170601067,237.7532630818597,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.0,9979.875,973.65625,8,5,16,-100.0,29,16.0,8.57,1.0,1179.69,39.59229683142409,19.11904761904762,6.047450347381079,66.54957399035735,314.76860066226163,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.0,29441.38,2550.4483333333333,7,4,10,4.0,13,12.0,10.62,0.0,1276.05,32.30541596859224,19.11904761904762,73.59939080858594,128.70367707542636,342.74176544932106,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.0,101565.68,8435.806666666665,4,7,12,4.0,12,16.0,7.39,3.0,825.71,34.377877020259774,19.11904761904762,181.46254267865257,207.355093135831,694.7630308521831,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,43802.27,3394.189166666666,4,7,2,4.0,9,0.0,2.45,1.0,1208.7,25.868327521376163,19.11904761904762,119.0778085721696,79.51859783833723,380.82251025615983,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.0,5422309.0,1303.6725,6,10,31,6.0,27,15.0,6.46,12.0,1680.63,26.08575750569704,19.11904761904762,57.02968503714198,143.73530700347246,219.6022579593856,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39.0,62148.0,4949.0,9,7,24,-100.0,56,25.0,9.39,8.0,2373.61,23.96810614610808,19.11904761904762,258.84886110407353,182.8990988508517,303.1520400450748,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.0,38861.72,3511.476666666667,4,5,11,-100.0,10,3.0,3.83,699.0,107.29,41.963673334726536,19.11904761904762,26.06920391407017,80.40861019725455,494.669852555342,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.0,80364.48,6578.04,7,10,15,2.0,18,8.0,13.31,8.0,1862.22,33.24020035258577,19.11904761904762,72.59131204373854,577.7151110380496,287.497576918212,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,69571.3,5805.608333333334,5,7,2,0.0,10,3.0,0.98,0.0,36.92,36.714073947698296,19.11904761904762,0.0,106.94581762245696,713.6150157108763,2
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.0,7195.3,434.60833333333335,10,9,20,7.0,29,18.0,11.99,12.0,1820.55,28.034598073216426,19.11904761904762,37.72408546970284,16.940658318909993,258.79608954472053,1
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,117680.84,10057.736666666666,5,870,10,2.0,27,18.0,15.32,0.0,240.52,33.27571759056051,19.11904761904762,183.4525865833154,111.92669083211116,960.39438925124,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,45594.72,3808.56,1408,4,18,6.0,15,20.0,9.47,8.0,1256.49,38.580607836584576,19.11904761904762,182.1071855917206,167.84203569175205,290.90677871652736,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,32488.7,2456.391666666667,7,7,4843,6.0,52,10.0,8.34,12.0,2561.04,37.107269280765294,19.11904761904762,82.23268722060844,128.93697465125754,324.4695047948007,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.0,133439.76,11066.98,2,3,11,4.0,0,3.0,2.21,4.0,863.99,42.65878429228708,19.11904761904762,432.5213188428104,89.68793702475173,824.488744132438,2
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.0,71565.54,6161.794999999999,8,5,10,3.0,13,17.0,10.64,3.0,655.05,28.61259641172449,19.11904761904762,140.5834784057304,568.7679695150678,186.82805207920185,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49.0,12763.795,1220.649583333333,8,6,20,4.0,8,9.0,15.76,0.0,1472.02,28.461698022793044,19.11904761904762,31.043070581149863,95.21307639913208,265.8088113530514,2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.0,75839.22,6438.935,7,4,11,2.0,26,8.0,2.95,0.0,717.83,39.48705474326938,19.11904761904762,122.17774415540082,522.6979194451235,608.6825496471613,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,61533.36,5186.78,8,3,9,5.0,22,18.0,11.28,6.0,1029.35,34.504221890736254,19.11904761904762,251.5226784698373,136.24003114533704,380.91529038482565,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.0,72740.96,6307.746666666668,5,4,16,4.0,19,20.0,13.01,0.0,724.81,30.96719020678953,19.11904761904762,152.73989365672605,144.7584632978599,573.2763097120808,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.0,107392.95,8999.4125,6,3,20,1.0,10,18.0,11.88,1.0,210.01,37.56160200959872,19.11904761904762,51.959824607967775,1034.081469377571,103.89995601446128,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.0,18250.52,1403.8766666666668,9,8,33,8.0,31,21.0,28.48,6.0,4457.6,35.96064610900771,19.11904761904762,89.36053068950912,50.67761040365352,250.349525573504,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.0,111188.04,9318.67,8,5,6,4.0,20,18.0,8.99,4.0,440.78,37.79448003859712,19.11904761904762,245.46453815106236,228.3016403904967,698.100821458441,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,167922.52,14257.543333333331,4,3,4,0.0,5,6.0,7.06,4.0,426.24,33.420259926163894,19.11904761904762,0.0,831.8048819838385,873.9494513494948,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.0,19223.44,1476.9533333333331,5,5,28,7.0,28,10.0,7.56,8.0,1639.82,24.003575464016247,19.11904761904762,63.98582890305908,113.06284566834658,250.64665876192765,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,31700.3,2444.6916666666666,10,8,16,5.0,25,19.0,8.78,7.0,2482.73,35.561239922164376,19.11904761904762,66.86611733982244,68.00876090830018,389.59428841854407,1
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.0,52475.7,4172.975,8,8,15,6.0,13,25.0,20.13,8.0,3342.73,26.179298710189197,19.11904761904762,250.00381112118737,554.9159682735257,348.8921795309391,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25.0,29374.77,2377.8975,3,7,6,2.0,23,12.0,22.65,7.0,1189.37,29.77727528953689,19.11904761904762,40.26407406013254,209.69986915262533,257.82580678724213,2
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0,41771.88,3337.99,3,6,22,2.0,20,12.0,7.94,4.0,2236.0,38.82424253179971,19.11904761904762,58.64897434147301,299.8614498096825,245.2885758488444,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.0,94554.87,7914.572499999998,2,6,2,0.0,9,0.0,9.24,3.0,1487.9,27.61540225190567,19.11904761904762,0.0,626.3090099805695,455.1482400194304,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.0,19253.6,1823.4666666666665,8,6,18,9.0,47,18.0,1.42,10.0,3671.25,30.412066341877235,19.11904761904762,125.9126095331716,76.08355840435887,240.35049872913612,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.0,17312.45,1604.7041666666669,7,5,20,9.0,56,25.0,23.28,7.0,4524.72,33.15002071794178,19.11904761904762,122.87496564118362,151.14280919633848,166.45264182914457,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54.0,111346.92,9240.91,2,4,8,-100.0,3,1.0,8.48,2.0,1044.35,32.35194025125456,19.11904761904762,69.43684740639024,371.53729930013566,763.1168532934743,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,10086.965,711.5804166666667,6,6,27,3.0,12,20.0,16.23,5.0,1689.61,23.63473764281633,19.11904761904762,18.990222859460424,93.52378950525735,248.6440293019489,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.0,21945.825,1979.81875,2,6,2,4.0,6,4.0,7.57,3.0,202.68,31.14263019043643,19.11904761904762,63.3245534668285,29.76797950620691,344.88934202696464,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46.0,45034.34,4021.861666666666,4,7,8,2.0,10,13.0,4.3,0.0,36.56,29.168812321621186,19.11904761904762,48.72639377777586,242.33413870915672,381.1256341797341,0
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.0,18247.18,1396.5983333333334,1042,5,29,5.0,23,16.0,16.53,10.0,2536.58,37.2711855434,19.11904761904762,40.76073026283749,80.797344072046,322.0538519594364,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39.0,22457.51,1763.4591666666663,0,3,11,0.0,21,3.0,2.68,2.0,811.19,29.73672188036749,19.11904761904762,0.0,12.240127244955804,313.9437787233972,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.0,38083.18,2924.598333333333,3,3,7,4.0,14,9.0,4.8100000000000005,3.0,728.23,37.36690838027122,19.11904761904762,91.9256691821617,75.88287654301007,394.6512876081616,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.0,33832.58,2809.3816666666667,8,5,22,8.0,58,24.0,-3.58,7.0,3584.4,30.72048714439077,19.11904761904762,150.27089126874677,101.76523803400022,288.9020373639197,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.0,42888.45,3654.0375,5,2,12,1.0,13,3.0,8.44,4.0,131.52,40.74411710445934,19.11904761904762,26.725996582828643,166.0095934594514,432.6681599577199,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.0,29269.81,2141.1508333333336,5,7,10,2.0,25,11.0,13.67,3.0,504.78,30.83141326454104,19.11904761904762,39.1765638815655,65.0972192826832,369.8413001690848,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.0,68299.04,5887.586666666666,3,5,4,2.0,13,0.0,1.56,0.0,395.22,39.59586637664413,19.11904761904762,81.07807107734321,152.2795830902799,595.4010124990433,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,35320.99,2867.415833333333,0,2,2,0.0,12,8.0,5.88,3.0,905.62,32.47549717763093,19.11904761904762,0.0,365.33754720839823,211.40403612493515,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.0,41848.26,3578.355,8,7,11,1.0,19,17.0,5.61,2.0,616.98,30.524172010556818,19.11904761904762,31.72574557145813,162.3101503158379,423.79960411270406,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.0,32972.8,2836.7333333333336,6,3,8,0.0,10,11.0,11.01,4.0,390.41,38.38790253705578,19.11904761904762,0.0,355.7130064509173,217.96032688241607,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.0,15881.58,1169.465,8,6,946,7.0,35,20.0,23.27,12.0,3614.38,30.60196830910064,19.11904761904762,67.15145011327189,76.2745483549722,253.5205015317559,1
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.0,60040.5,5258.375,7,9,34,7.0,43,22.0,29.37,15.0,3979.41,36.79907218456646,19.11904761904762,312.9915214066588,367.1481305236715,115.6978480696697,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,35787.86,2820.3216666666667,9,7,31,4.0,51,24.0,1.3,6.0,2486.5,35.03883942623288,19.11904761904762,76.88428434183241,231.086230401572,264.06165192326233,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.0,8996.265,740.6887499999998,4,5,19,2.0,29,19.0,10.07,5.0,2400.0,26.05169892482953,19.11904761904762,12.371705235456938,40.13862867660168,301.55854108794136,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.0,70421.78,5621.481666666668,6,6,14,2.0,13,9.0,13.07,7.0,191.72,26.539221975387512,19.11904761904762,75.01776899048079,439.73726167409296,337.39313600209294,2
